sample_id,prediction_probability,prediction_binary,confidence_level
11515,0.6961559057235718,1,medium
11516,0.6786277294158936,1,medium
11517,0.3653460144996643,0,medium
11518,0.6616435050964355,1,medium
11519,0.3363513946533203,0,medium
11520,0.6076462268829346,1,medium
11521,0.21185404062271118,0,medium
11522,0.5826892852783203,1,low
11523,0.2070215344429016,0,medium
11524,0.2735006809234619,0,medium
11525,0.586879312992096,1,low
11526,0.22332550585269928,0,medium
11527,0.2718197703361511,0,medium
11528,0.2535352110862732,0,medium
11529,0.23761366307735443,0,medium
11530,0.3632708489894867,0,medium
11531,0.2380700260400772,0,medium
11532,0.5629518628120422,1,low
11533,0.5968772172927856,1,low
11534,0.2594521641731262,0,medium
11535,0.6268937587738037,1,medium
11536,0.7627183198928833,1,medium
11537,0.3166550397872925,0,medium
11538,0.3095472455024719,0,medium
11539,0.5955260396003723,1,low
11540,0.21706125140190125,0,medium
11541,0.5698009729385376,1,low
11542,0.5896444320678711,1,low
11543,0.5763964056968689,1,low
11544,0.5857839584350586,1,low
11545,0.2200966775417328,0,medium
11546,0.22939901053905487,0,medium
11547,0.22857102751731873,0,medium
11548,0.24380210041999817,0,medium
11549,0.5835687518119812,1,low
11550,0.6265506744384766,1,medium
11551,0.650979220867157,1,medium
11552,0.6401835680007935,1,medium
11553,0.7171096801757812,1,medium
11554,0.2590930461883545,0,medium
11555,0.6280791163444519,1,medium
11556,0.3261961340904236,0,medium
11557,0.32030946016311646,0,medium
11558,0.2301928848028183,0,medium
11559,0.19836440682411194,0,medium
11560,0.2893887460231781,0,medium
11561,0.20470504462718964,0,medium
11562,0.2110261768102646,0,medium
11563,0.5774430632591248,1,low
11564,0.584618330001831,1,low
11565,0.6139989495277405,1,medium
11566,0.5945170521736145,1,low
11567,0.5907376408576965,1,low
11568,0.5696863532066345,1,low
11569,0.2989708185195923,0,medium
11570,0.32701563835144043,0,medium
11571,0.32898545265197754,0,medium
11572,0.5854162573814392,1,low
11573,0.3516823649406433,0,medium
11574,0.18668082356452942,0,medium
11575,0.3860541582107544,0,medium
11576,0.7355902791023254,1,medium
11577,0.22142088413238525,0,medium
11578,0.21943475306034088,0,medium
11579,0.5704134702682495,1,low
11580,0.30351075530052185,0,medium
11581,0.5840579867362976,1,low
11582,0.6971326470375061,1,medium
11583,0.21738222241401672,0,medium
11584,0.26482608914375305,0,medium
11585,0.2748757004737854,0,medium
11586,0.23345017433166504,0,medium
11587,0.31612685322761536,0,medium
11588,0.596318781375885,1,low
11589,0.226392462849617,0,medium
11590,0.7078956961631775,1,medium
11591,0.22815704345703125,0,medium
11592,0.7087931632995605,1,medium
11593,0.21887890994548798,0,medium
11594,0.5886040329933167,1,low
11595,0.6286318302154541,1,medium
11596,0.7222509384155273,1,medium
11597,0.4199175536632538,0,low
11598,0.18138891458511353,0,medium
11599,0.1895572692155838,0,medium
11600,0.7231935262680054,1,medium
11601,0.38405388593673706,0,medium
11602,0.2660980820655823,0,medium
11603,0.6157497763633728,1,medium
11604,0.3150739073753357,0,medium
11605,0.36017584800720215,0,medium
11606,0.2723030149936676,0,medium
11607,0.6861300468444824,1,medium
11608,0.7094839215278625,1,medium
11609,0.7032111883163452,1,medium
11610,0.3175504803657532,0,medium
11611,0.24492783844470978,0,medium
11612,0.4835699498653412,0,low
11613,0.29031291604042053,0,medium
11614,0.24073047935962677,0,medium
11615,0.2160700410604477,0,medium
11616,0.24684187769889832,0,medium
11617,0.24265840649604797,0,medium
11618,0.7082698345184326,1,medium
11619,0.6210439801216125,1,medium
11620,0.21977479755878448,0,medium
11621,0.19631274044513702,0,medium
11622,0.27711158990859985,0,medium
11623,0.20503102242946625,0,medium
11624,0.5571635961532593,1,low
11625,0.20951877534389496,0,medium
11626,0.19760283827781677,0,medium
11627,0.2834208309650421,0,medium
11628,0.5848832130432129,1,low
11629,0.5810943245887756,1,low
11630,0.2464243471622467,0,medium
11631,0.49777287244796753,0,low
11632,0.654577374458313,1,medium
11633,0.5573447942733765,1,low
11634,0.3228992223739624,0,medium
11635,0.2132820039987564,0,medium
11636,0.6208378672599792,1,medium
11637,0.6061420440673828,1,medium
11638,0.2917482554912567,0,medium
11639,0.36760082840919495,0,medium
11640,0.5993140935897827,1,low
11641,0.30767008662223816,0,medium
11642,0.3331995904445648,0,medium
11643,0.6124181747436523,1,medium
11644,0.6144818067550659,1,medium
11645,0.5678099393844604,1,low
11646,0.6865436434745789,1,medium
11647,0.6211310029029846,1,medium
11648,0.694413423538208,1,medium
11649,0.5771623253822327,1,low
11650,0.6018520593643188,1,medium
11651,0.5180245637893677,1,low
11652,0.500467836856842,1,low
11653,0.27619943022727966,0,medium
11654,0.31745073199272156,0,medium
11655,0.6078716516494751,1,medium
11656,0.2217109650373459,0,medium
11657,0.4968660771846771,0,low
11658,0.5396177768707275,1,low
11659,0.5623779296875,1,low
11660,0.329716295003891,0,medium
11661,0.5878762006759644,1,low
11662,0.6335777044296265,1,medium
11663,0.2457427829504013,0,medium
11664,0.2682550251483917,0,medium
11665,0.6339381337165833,1,medium
11666,0.28950753808021545,0,medium
11667,0.30552080273628235,0,medium
11668,0.3162520229816437,0,medium
11669,0.6131576299667358,1,medium
11670,0.6362981796264648,1,medium
11671,0.6221091151237488,1,medium
11672,0.6311713457107544,1,medium
11673,0.395743727684021,0,medium
11674,0.6230412125587463,1,medium
11675,0.5529432892799377,1,low
11676,0.6968450546264648,1,medium
11677,0.6279546618461609,1,medium
11678,0.6186820864677429,1,medium
11679,0.31757354736328125,0,medium
11680,0.2688066065311432,0,medium
11681,0.6108835935592651,1,medium
11682,0.6009289622306824,1,medium
11683,0.23274827003479004,0,medium
11684,0.23306694626808167,0,medium
11685,0.2906476855278015,0,medium
11686,0.6331197023391724,1,medium
11687,0.6174200773239136,1,medium
11688,0.6189109683036804,1,medium
11689,0.5318694710731506,1,low
11690,0.6198392510414124,1,medium
11691,0.5843702554702759,1,low
11692,0.6074885725975037,1,medium
11693,0.21771365404129028,0,medium
11694,0.23977261781692505,0,medium
11695,0.593578577041626,1,low
11696,0.23209542036056519,0,medium
11697,0.2291482537984848,0,medium
11698,0.21761436760425568,0,medium
11699,0.28565627336502075,0,medium
11700,0.6030852198600769,1,medium
11701,0.575454592704773,1,low
11702,0.3894523084163666,0,medium
11703,0.2966093122959137,0,medium
11704,0.5687621235847473,1,low
11705,0.6143804788589478,1,medium
11706,0.22943028807640076,0,medium
11707,0.5803345441818237,1,low
11708,0.5546799302101135,1,low
11709,0.6017545461654663,1,medium
11710,0.6949816346168518,1,medium
11711,0.6478756070137024,1,medium
11712,0.34683650732040405,0,medium
11713,0.7562903761863708,1,medium
11714,0.21016153693199158,0,medium
11715,0.6467688083648682,1,medium
11716,0.42879992723464966,0,low
11717,0.6390346884727478,1,medium
11718,0.26396140456199646,0,medium
11719,0.2516002953052521,0,medium
11720,0.6196669340133667,1,medium
11721,0.27837657928466797,0,medium
11722,0.29567790031433105,0,medium
11723,0.32256320118904114,0,medium
11724,0.5974518656730652,1,low
11725,0.27381157875061035,0,medium
11726,0.29711753129959106,0,medium
11727,0.5846619606018066,1,low
11728,0.3612659275531769,0,medium
11729,0.5820865035057068,1,low
11730,0.3818734586238861,0,medium
11731,0.6047319769859314,1,medium
11732,0.7011175751686096,1,medium
11733,0.4513793885707855,0,low
11734,0.6095808744430542,1,medium
11735,0.46891048550605774,0,low
11736,0.6279259324073792,1,medium
11737,0.5881047248840332,1,low
11738,0.22890819609165192,0,medium
11739,0.5798256397247314,1,low
11740,0.3849658668041229,0,medium
11741,0.3164041042327881,0,medium
11742,0.22554095089435577,0,medium
11743,0.6910964846611023,1,medium
11744,0.5934736132621765,1,low
11745,0.6833860278129578,1,medium
11746,0.5033931136131287,1,low
11747,0.33636534214019775,0,medium
11748,0.70665442943573,1,medium
11749,0.5941399335861206,1,low
11750,0.6309838891029358,1,medium
11751,0.22660325467586517,0,medium
11752,0.2639881670475006,0,medium
11753,0.2084244340658188,0,medium
11754,0.20649468898773193,0,medium
11755,0.4995173215866089,0,low
11756,0.35976719856262207,0,medium
11757,0.3969170153141022,0,medium
11758,0.3110629618167877,0,medium
11759,0.6372098922729492,1,medium
11760,0.2628127336502075,0,medium
11761,0.6163269281387329,1,medium
11762,0.3013056516647339,0,medium
11763,0.6360272765159607,1,medium
11764,0.2767975330352783,0,medium
11765,0.23599782586097717,0,medium
11766,0.602632999420166,1,medium
11767,0.6037970781326294,1,medium
11768,0.2837381064891815,0,medium
11769,0.5913435220718384,1,low
11770,0.6038575768470764,1,medium
11771,0.3434039354324341,0,medium
11772,0.6096912026405334,1,medium
11773,0.5850960612297058,1,low
11774,0.6225252747535706,1,medium
11775,0.22970494627952576,0,medium
11776,0.2598680555820465,0,medium
11777,0.5973296761512756,1,low
11778,0.23503631353378296,0,medium
11779,0.565878689289093,1,low
11780,0.3997242748737335,0,medium
11781,0.3208368122577667,0,medium
11782,0.5818361639976501,1,low
11783,0.23354043066501617,0,medium
11784,0.2275834083557129,0,medium
11785,0.5087175965309143,1,low
11786,0.2017344981431961,0,medium
11787,0.6068528890609741,1,medium
11788,0.598647952079773,1,low
11789,0.5768771171569824,1,low
11790,0.27527138590812683,0,medium
11791,0.22692056000232697,0,medium
11792,0.5655279159545898,1,low
11793,0.21504297852516174,0,medium
11794,0.22557060420513153,0,medium
11795,0.2628060579299927,0,medium
11796,0.34021538496017456,0,medium
11797,0.2396821826696396,0,medium
11798,0.6261972784996033,1,medium
11799,0.3476365804672241,0,medium
11800,0.587075412273407,1,low
11801,0.5534535050392151,1,low
11802,0.5586642026901245,1,low
11803,0.6022817492485046,1,medium
11804,0.5899040102958679,1,low
11805,0.5672266483306885,1,low
11806,0.6042740941047668,1,medium
11807,0.5949627161026001,1,low
11808,0.610274612903595,1,medium
11809,0.25745779275894165,0,medium
11810,0.38038894534111023,0,medium
11811,0.6323809027671814,1,medium
11812,0.6053158640861511,1,medium
11813,0.6137076616287231,1,medium
11814,0.2568984925746918,0,medium
11815,0.24598093330860138,0,medium
11816,0.3974834382534027,0,medium
11817,0.5963557958602905,1,low
11818,0.6339597702026367,1,medium
11819,0.404196560382843,0,low
11820,0.6988263130187988,1,medium
11821,0.6287523508071899,1,medium
11822,0.6093186736106873,1,medium
11823,0.21745441854000092,0,medium
11824,0.423317551612854,0,low
11825,0.5577384233474731,1,low
11826,0.20906278491020203,0,medium
11827,0.42302098870277405,0,low
11828,0.322817862033844,0,medium
11829,0.6704440712928772,1,medium
11830,0.6094208359718323,1,medium
11831,0.20589591562747955,0,medium
11832,0.25959378480911255,0,medium
11833,0.6873476505279541,1,medium
11834,0.5211032032966614,1,low
11835,0.6981645822525024,1,medium
11836,0.5619649291038513,1,low
11837,0.6080671548843384,1,medium
11838,0.5898370146751404,1,low
11839,0.5850493907928467,1,low
11840,0.2727833688259125,0,medium
11841,0.5940119028091431,1,low
11842,0.6916407942771912,1,medium
11843,0.6036224961280823,1,medium
11844,0.5744025111198425,1,low
11845,0.610736072063446,1,medium
11846,0.6191876530647278,1,medium
11847,0.2657582759857178,0,medium
11848,0.5825812220573425,1,low
11849,0.3375867009162903,0,medium
11850,0.5825158357620239,1,low
11851,0.24045708775520325,0,medium
11852,0.5900083780288696,1,low
11853,0.5846655964851379,1,low
11854,0.35148173570632935,0,medium
11855,0.5721213221549988,1,low
11856,0.590257465839386,1,low
11857,0.22361397743225098,0,medium
11858,0.23644107580184937,0,medium
11859,0.36886656284332275,0,medium
11860,0.7000765800476074,1,medium
11861,0.42082273960113525,0,low
11862,0.5679336190223694,1,low
11863,0.6412503123283386,1,medium
11864,0.733536422252655,1,medium
11865,0.33187875151634216,0,medium
11866,0.40930256247520447,0,low
11867,0.6426616311073303,1,medium
11868,0.3401149809360504,0,medium
11869,0.4202320873737335,0,low
11870,0.6352386474609375,1,medium
11871,0.6397694945335388,1,medium
11872,0.7171525359153748,1,medium
11873,0.37655460834503174,0,medium
11874,0.6347200870513916,1,medium
11875,0.6305710673332214,1,medium
11876,0.6159812211990356,1,medium
11877,0.6252762675285339,1,medium
11878,0.34656161069869995,0,medium
11879,0.6309484839439392,1,medium
11880,0.24345867335796356,0,medium
11881,0.2306179255247116,0,medium
11882,0.6254718899726868,1,medium
11883,0.3994055688381195,0,medium
11884,0.21666422486305237,0,medium
11885,0.2998420298099518,0,medium
11886,0.610853374004364,1,medium
11887,0.6972946524620056,1,medium
11888,0.7260052561759949,1,medium
11889,0.3396555781364441,0,medium
11890,0.30228617787361145,0,medium
11891,0.6007798314094543,1,medium
11892,0.2596339285373688,0,medium
11893,0.6551157832145691,1,medium
11894,0.21955274045467377,0,medium
11895,0.6797505021095276,1,medium
11896,0.6791703701019287,1,medium
11897,0.26839545369148254,0,medium
11898,0.5567160248756409,1,low
11899,0.2781100273132324,0,medium
11900,0.29180145263671875,0,medium
11901,0.589879035949707,1,low
11902,0.6995094418525696,1,medium
11903,0.6459195613861084,1,medium
11904,0.4949377477169037,0,low
11905,0.5735799074172974,1,low
11906,0.31828024983406067,0,medium
11907,0.5929347276687622,1,low
11908,0.5776401162147522,1,low
11909,0.5832427740097046,1,low
11910,0.6718112826347351,1,medium
11911,0.5898789167404175,1,low
11912,0.6752161383628845,1,medium
11913,0.5716587901115417,1,low
11914,0.278751403093338,0,medium
11915,0.4733693599700928,0,low
11916,0.5899549722671509,1,low
11917,0.29562556743621826,0,medium
11918,0.6027806401252747,1,medium
11919,0.48434314131736755,0,low
11920,0.4608789384365082,0,low
11921,0.28598690032958984,0,medium
11922,0.22613534331321716,0,medium
11923,0.2169024795293808,0,medium
11924,0.21764644980430603,0,medium
11925,0.6801740527153015,1,medium
11926,0.6835160255432129,1,medium
11927,0.22166034579277039,0,medium
11928,0.6817751526832581,1,medium
11929,0.6269351243972778,1,medium
11930,0.5760824680328369,1,low
11931,0.5947619080543518,1,low
11932,0.7102735638618469,1,medium
11933,0.29101815819740295,0,medium
11934,0.2081708163022995,0,medium
11935,0.6031185984611511,1,medium
11936,0.5654775500297546,1,low
11937,0.5867975950241089,1,low
11938,0.2538454234600067,0,medium
11939,0.2764100134372711,0,medium
11940,0.5869333148002625,1,low
11941,0.23004627227783203,0,medium
11942,0.22955499589443207,0,medium
11943,0.2156199961900711,0,medium
11944,0.20076040923595428,0,medium
11945,0.21268580853939056,0,medium
11946,0.2182973474264145,0,medium
11947,0.6159628033638,1,medium
11948,0.5888721346855164,1,low
11949,0.6262731552124023,1,medium
11950,0.4144941568374634,0,low
11951,0.6121524572372437,1,medium
11952,0.2751631438732147,0,medium
11953,0.7078224420547485,1,medium
11954,0.29766225814819336,0,medium
11955,0.29031357169151306,0,medium
11956,0.6075116991996765,1,medium
11957,0.2638580799102783,0,medium
11958,0.6091626882553101,1,medium
11959,0.28467482328414917,0,medium
11960,0.25543177127838135,0,medium
11961,0.37937480211257935,0,medium
11962,0.2762874364852905,0,medium
11963,0.3833092153072357,0,medium
11964,0.5828914642333984,1,low
11965,0.6903383731842041,1,medium
11966,0.5527458190917969,1,low
11967,0.2257993370294571,0,medium
11968,0.36191314458847046,0,medium
11969,0.5921348333358765,1,low
11970,0.5542600750923157,1,low
11971,0.6176990866661072,1,medium
11972,0.39640355110168457,0,medium
11973,0.21620705723762512,0,medium
11974,0.5848438143730164,1,low
11975,0.36314237117767334,0,medium
11976,0.5863374471664429,1,low
11977,0.5630081295967102,1,low
11978,0.6454663872718811,1,medium
11979,0.3034689724445343,0,medium
11980,0.6242012977600098,1,medium
11981,0.6025866270065308,1,medium
11982,0.6241366863250732,1,medium
11983,0.543957531452179,1,low
11984,0.3288053572177887,0,medium
11985,0.635410487651825,1,medium
11986,0.5917452573776245,1,low
11987,0.5628777146339417,1,low
11988,0.5235451459884644,1,low
11989,0.21738813817501068,0,medium
11990,0.1950961798429489,0,medium
11991,0.608146607875824,1,medium
11992,0.6706249117851257,1,medium
11993,0.28565800189971924,0,medium
11994,0.6961917281150818,1,medium
11995,0.6116779446601868,1,medium
11996,0.5300337076187134,1,low
11997,0.31403079628944397,0,medium
11998,0.7025091052055359,1,medium
11999,0.6786878108978271,1,medium
12000,0.2739230990409851,0,medium
12001,0.36516210436820984,0,medium
12002,0.6525255441665649,1,medium
12003,0.34052056074142456,0,medium
12004,0.6387982368469238,1,medium
12005,0.3295708894729614,0,medium
12006,0.3120209276676178,0,medium
12007,0.4160618782043457,0,low
12008,0.3737918436527252,0,medium
12009,0.3298402428627014,0,medium
12010,0.22577707469463348,0,medium
12011,0.5961411595344543,1,low
12012,0.24239163100719452,0,medium
12013,0.2580486834049225,0,medium
12014,0.2301083207130432,0,medium
12015,0.5924369692802429,1,low
12016,0.5893567204475403,1,low
12017,0.5814816355705261,1,low
12018,0.6163278818130493,1,medium
12019,0.6058120131492615,1,medium
12020,0.5532450675964355,1,low
12021,0.26543742418289185,0,medium
12022,0.6150266528129578,1,medium
12023,0.6145411133766174,1,medium
