prediction,binary_prediction
0.63601816,1
0.60197705,1
0.2726054,0
0.59896046,1
0.5987672,1
0.30145642,0
0.60115886,1
0.2802715,0
0.6694917,1
0.6248772,1
0.22987153,0
0.58287406,1
0.5948265,1
0.25174367,0
0.2196524,0
0.25582224,0
0.2647968,0
0.61306405,1
0.618018,1
0.41354874,0
0.6244243,1
0.4369456,0
0.55631536,1
0.26832995,0
0.5731033,1
0.2797858,0
0.367072,0
0.38206676,0
0.25491428,0
0.6109422,1
0.2675832,0
0.29856917,0
0.61719435,1
0.30697963,0
0.22861536,0
0.6034521,1
0.60408807,1
0.35636598,0
0.677354,1
0.57264584,1
0.58509713,1
0.6269323,1
0.56930184,1
0.39710185,0
0.5788869,1
0.59194225,1
0.38973355,0
0.22982195,0
0.44092667,0
0.24067147,0
0.20619147,0
0.59303594,1
0.22509722,0
0.4369789,0
0.20066424,0
0.21730565,0
0.6167475,1
0.611292,1
0.58774006,1
0.60148746,1
0.25149176,0
0.6938603,1
0.33140716,0
0.39273813,0
0.26419488,0
0.33393463,0
0.27265528,0
0.37188295,0
0.62112236,1
0.6017971,1
0.6008989,1
0.6080495,1
0.5883432,1
0.23042527,0
0.6239722,1
0.2375826,0
0.6381401,1
0.22857063,0
0.31035846,0
0.22004665,0
0.21930525,0
0.2775808,0
0.60009235,1
0.6212013,1
0.306668,0
0.610521,1
0.23808995,0
0.55578256,1
0.720849,1
0.7281255,1
0.6731602,1
0.5452284,1
0.74348134,1
0.39039704,0
0.71133035,1
0.58666164,1
0.73410916,1
0.6408729,1
0.24079268,0
0.6005577,1
0.25152835,0
0.6015479,1
0.59447396,1
0.38481244,0
0.30905378,0
0.29469565,0
0.4134832,0
0.42108476,0
0.61382264,1
0.38473782,0
0.52857494,1
0.37335947,0
0.6338288,1
0.38376233,0
0.39090678,0
0.4026209,0
0.3785873,0
0.23352951,0
0.266726,0
0.61798966,1
0.62883437,1
0.6962985,1
0.2125,0
0.22093819,0
0.28765744,0
0.23284027,0
0.21479431,0
0.608683,1
0.24251316,0
0.31249312,0
0.62399584,1
0.30113193,0
0.4517353,0
0.6234166,1
0.71292245,1
0.71505624,1
0.26352975,0
0.28795478,0
0.22088411,0
0.21847314,0
0.23956706,0
0.5250384,1
0.5807968,1
0.33916587,0
0.20966291,0
0.23847839,0
0.58481723,1
0.62593347,1
0.37905478,0
0.5848739,1
0.26297486,0
0.3229832,0
0.6161397,1
0.6219869,1
0.6139646,1
0.21136409,0
0.33751404,0
0.28192857,0
0.25412875,0
0.28209707,0
0.7036306,1
0.30847174,0
0.33946103,0
0.26406506,0
0.2920422,0
0.29885408,0
0.5959072,1
0.5827848,1
0.62706494,1
0.28576216,0
0.5900725,1
0.5978949,1
0.3089732,0
0.2152024,0
0.29790086,0
0.33630234,0
0.25338918,0
0.19651791,0
0.29254434,0
0.6241781,1
0.48404002,0
0.6206371,1
0.2103238,0
0.3044223,0
0.5703059,1
0.60277003,1
0.62643605,1
0.2359271,0
0.55716056,1
0.5714425,1
0.59374505,1
0.63379294,1
0.59220254,1
0.21610966,0
0.6750849,1
0.5958441,1
0.24779424,0
0.55535775,1
0.5678688,1
0.29872817,0
0.1969576,0
0.58106613,1
0.21619636,0
0.5552137,1
0.2074375,0
0.5783294,1
0.2858516,0
0.30300322,0
0.32563567,0
0.62897044,1
0.61132276,1
0.31958678,0
0.2915252,0
0.21719562,0
0.643826,1
0.36274227,0
0.6246522,1
0.5919071,1
0.29429826,0
0.23699464,0
0.59175193,1
0.5860397,1
0.24638247,0
0.22383073,0
0.5896241,1
0.29071757,0
0.20940085,0
0.43369028,0
0.3356378,0
0.33940434,0
0.6384701,1
0.40180382,0
0.6169306,1
0.33846432,0
0.6224433,1
0.61101425,1
0.6203621,1
0.58156526,1
0.22074735,0
0.5839715,1
0.58335793,1
0.3044579,0
0.21112922,0
0.5873184,1
0.60584646,1
0.59598273,1
0.21378973,0
0.6283661,1
0.60988903,1
0.6545147,1
0.4971793,0
0.40296683,0
0.3860563,0
0.27726012,0
0.5303085,1
0.62144095,1
0.5832406,1
0.21879749,0
0.60612804,1
0.22413555,0
0.6210186,1
0.1973216,0
0.32972157,0
0.6176363,1
0.5900661,1
0.6189736,1
0.3183503,0
0.2090015,0
0.5880267,1
0.20545997,0
0.6059027,1
0.21021897,0
0.7318099,1
0.6812217,1
0.57390666,1
0.60535544,1
0.48091543,0
0.23277433,0
0.5695935,1
0.6546067,1
0.6382573,1
0.58123726,1
0.34994608,0
0.22361052,0
0.20607486,0
0.22176868,0
0.29819816,0
0.2104672,0
0.57545155,1
0.61107385,1
0.19721034,0
0.2733041,0
0.22353846,0
0.46503112,0
0.27469498,0
0.39886424,0
0.70546097,1
0.43207392,0
0.227013,0
0.34274158,0
0.6286618,1
0.5865952,1
0.59386814,1
0.59969366,1
0.612552,1
0.20079438,0
0.22145507,0
0.4131256,0
0.39099032,0
0.46969083,0
0.33467507,0
0.66262853,1
0.3832452,0
0.3239285,0
0.61015683,1
0.60009646,1
0.22838688,0
0.5477143,1
0.64905167,1
0.3851877,0
0.6916461,1
0.63494414,1
0.62091833,1
0.684761,1
0.38469046,0
0.6935632,1
0.36420637,0
0.29969105,0
0.61091244,1
0.32258654,0
0.5992502,1
0.2508821,0
0.58534986,1
0.22569212,0
0.25657916,0
0.2973502,0
0.214445,0
0.68554866,1
0.29970554,0
0.27374694,0
0.39504626,0
0.69736105,1
0.6261671,1
0.36009267,0
0.6036334,1
0.6359882,1
0.48212296,0
0.346319,0
0.59979755,1
0.5965856,1
0.58305204,1
0.59193957,1
0.6143081,1
0.24024779,0
0.32495502,0
0.60205126,1
0.62175333,1
0.2698951,0
0.2601522,0
0.6184016,1
0.22387227,0
0.21306469,0
0.23710977,0
0.6282636,1
0.6306011,1
0.62223375,1
0.62636065,1
0.21286333,0
0.590207,1
0.6079922,1
0.21505842,0
0.58681124,1
0.6131194,1
0.326419,0
0.21282996,0
0.60130686,1
0.62782085,1
0.7162425,1
0.7206642,1
0.2900888,0
0.29884067,0
0.2669899,0
0.41561785,0
0.6128849,1
0.3002121,0
0.2921312,0
0.3424797,0
0.36566764,0
0.6075033,1
0.30817723,0
0.6205122,1
0.3000827,0
0.6048729,1
0.6441459,1
0.62225056,1
0.35634676,0
0.4076326,0
0.27013913,0
0.21156389,0
0.25538307,0
0.58598846,1
0.29207408,0
0.2794066,0
0.5423876,1
0.24231976,0
0.2240418,0
0.5650752,1
0.29581836,0
0.27441207,0
0.2142825,0
0.33078915,0
0.4133755,0
0.22927111,0
0.2690826,0
0.6052965,1
0.19541444,0
0.20602472,0
0.2869658,0
0.40937877,0
0.31578952,0
0.6370057,1
0.41547,0
0.3729069,0
0.29477316,0
0.6442429,1
0.37481618,0
0.31501538,0
0.21728751,0
0.2798236,0
0.5902134,1
0.6021149,1
0.42051154,0
0.69249517,1
0.6184113,1
0.58842045,1
0.5827039,1
0.25454208,0
0.62683487,1
0.5969129,1
0.25634405,0
0.6008435,1
0.6367121,1
0.220568,0
0.2069191,0
0.23334917,0
0.26884997,0
0.7286223,1
0.24149346,0
0.60747254,1
0.24644132,0
0.21826272,0
0.60986,1
0.617895,1
0.28947946,0
0.60371274,1
0.2656289,0
0.2984013,0
0.6008211,1
0.23335046,0
0.24404399,0
0.21766733,0
0.21074188,0
0.26665026,0
0.36953664,0
0.5920926,1
0.22086778,0
0.27341896,0
0.2225421,0
0.6055853,1
0.6170466,1
0.29421455,0
0.59504724,1
0.23987655,0
0.24544474,0
0.30638647,0
0.6039592,1
0.28588867,0
0.28104937,0
0.6414701,1
0.39132425,0
0.38693795,0
0.3439053,0
0.6229586,1
0.64787227,1
0.6236264,1
0.61720014,1
0.3816029,0
0.33219224,0
0.4249356,0
0.25045612,0
0.6304436,1
0.23365945,0
0.29352185,0
0.26527447,0
0.35953417,0
0.28729752,0
0.23864384,0
0.1950314,0
0.58987105,1
0.68241364,1
0.6321641,1
0.27225316,0
0.59797025,1
0.17058776,0
0.5750646,1
0.2666593,0
0.45511812,0
0.55947864,1
0.48441407,0
0.6106029,1
0.6092389,1
0.32482344,0
0.43750522,0
0.61014336,1
0.56252325,1
0.3910719,0
0.62394726,1
0.6133766,1
0.6578597,1
0.66237235,1
0.6059192,1
0.33571523,0
0.23402585,0
0.3336536,0
0.6183912,1
0.59921247,1
0.5647318,1
0.7243369,1
0.38621497,0
0.20520464,0
0.19839182,0
0.5651606,1
0.19981638,0
0.5714281,1
0.57612085,1
0.5820052,1
0.21758959,0
0.5884039,1
0.6107849,1
0.59063494,1
0.57052535,1
0.33879447,0
0.5963128,1
0.689047,1
0.6407069,1
0.6380271,1
0.20697276,0
0.6294184,1
0.61347616,1
0.29529062,0
0.25147414,0
0.5908359,1
0.22967234,0
0.21882522,0
0.5893102,1
0.22840255,0
0.59562385,1
0.27528563,0
0.28628963,0
0.5915874,1
0.32358634,0
0.33854142,0
0.32621905,0
0.34748408,0
0.27843717,0
0.35630584,0
0.21363388,0
0.5961507,1
0.29360235,0
0.5995963,1
0.62266856,1
0.6126438,1
0.24176022,0
0.23427042,0
0.58748615,1
0.6147133,1
0.40760535,0
0.42126206,0
0.3901512,0
0.6205743,1
0.4166246,0
0.39272365,0
0.63817346,1
0.6479052,1
0.37034383,0
0.5455827,1
0.3093758,0
0.3331497,0
0.5762848,1
0.62397903,1
0.21027236,0
0.6060646,1
0.29999098,0
0.58290046,1
0.6084799,1
0.56515163,1
0.19454035,0
0.18855128,0
0.2556648,0
0.5638727,1
0.294064,0
0.19335042,0
0.20577715,0
0.20468055,0
0.6751425,1
0.68202585,1
0.2729725,0
0.61256576,1
0.3433525,0
0.3135387,0
0.24168468,0
0.33916518,0
0.46236098,0
0.7322193,1
0.22259754,0
0.33455107,0
0.6015906,1
0.3454238,0
0.39665526,0
0.40069526,0
0.3859065,0
0.4175448,0
0.4181447,0
0.38587794,0
0.40109587,0
0.37168497,0
0.41143483,0
0.25196144,0
0.5604198,1
0.22971763,0
0.62186,1
0.5812829,1
0.588922,1
0.22179146,0
0.19093898,0
0.5855479,1
0.2120694,0
0.61131793,1
0.66914916,1
0.6189592,1
0.5900908,1
0.6274051,1
0.21482195,0
0.60213065,1
0.5716846,1
0.61878,1
0.63687986,1
0.70361453,1
0.71622425,1
0.27460226,0
0.32543793,0
0.20702283,0
0.70560783,1
0.5856941,1
0.6494984,1
0.67220795,1
0.39172056,0
0.61745167,1
0.64355284,1
0.65330714,1
0.50409395,1
0.6161039,1
0.26893416,0
0.34562013,0
0.6129181,1
0.59998214,1
0.30653492,0
0.5914596,1
0.62364936,1
0.37740228,0
0.35868743,0
0.34521914,0
0.36962548,0
0.3325015,0
0.37704456,0
0.6157046,1
0.6383979,1
0.25149795,0
0.58983123,1
0.25941378,0
0.24729994,0
0.2828901,0
0.58839744,1
0.22429404,0
0.582899,1
0.3226525,0
0.59744364,1
0.22228149,0
0.29236913,0
0.5975381,1
0.23800738,0
0.6114453,1
0.7052552,1
0.25071692,0
0.6058861,1
0.26681527,0
0.7275486,1
0.68768764,1
0.2715193,0
0.6721946,1
0.24803655,0
0.34725446,0
0.24927387,0
0.56077033,1
0.6705558,1
0.2296391,0
0.5991913,1
0.2915353,0
0.3851332,0
0.39291236,0
0.5965832,1
0.6136699,1
0.5686918,1
0.3934676,0
0.27978906,0
0.2714443,0
0.38963342,0
0.20996791,0
0.638333,1
0.5098585,1
0.58242,1
0.22707538,0
0.22295982,0
0.22918852,0
0.6128205,1
0.21294692,0
0.22022767,0
0.47048292,0
0.23616731,0
0.226392,0
0.26285747,0
0.4630313,0
0.24104531,0
0.3211214,0
0.24234805,0
0.22161543,0
0.18918759,0
0.22555782,0
0.6078261,1
0.61117584,1
0.2506802,0
0.20754088,0
0.39106753,0
0.2236514,0
0.58831877,1
0.20338954,0
0.29656228,0
0.6733733,1
0.5797612,1
0.6711879,1
0.40925312,0
0.3520697,0
0.61543137,1
0.692372,1
0.6301614,1
0.33871424,0
0.5996029,1
0.6120923,1
0.6072555,1
0.21749073,0
0.48663926,0
0.35114434,0
0.2813243,0
0.6019668,1
0.58674496,1
0.22284271,0
0.26159745,0
0.20921828,0
0.58328784,1
0.28785518,0
0.20341481,0
0.591196,1
0.5871221,1
0.24254833,0
0.19991316,0
0.22885448,0
0.59891474,1
0.55460256,1
0.22258495,0
0.60553575,1
0.6036351,1
0.26523456,0
0.21764582,0
0.22218262,0
0.21776809,0
0.56851983,1
0.6072877,1
0.60722965,1
0.22907472,0
0.19298925,0
0.5905658,1
0.24894996,0
0.21625154,0
0.20147735,0
0.24282904,0
0.20012856,0
0.22181512,0
0.2147516,0
0.20627433,0
0.578471,1
0.55759895,1
0.5786966,1
0.50371754,1
0.36633173,0
0.6119676,1
0.2388719,0
0.21348266,0
0.6229501,1
0.6140969,1
0.7073106,1
0.2675535,0
0.30527386,0
0.62638474,1
0.5471046,1
0.29376587,0
0.21813418,0
0.68611854,1
0.20955536,0
0.21076697,0
0.28973803,0
0.62338513,1
0.22418691,0
0.608378,1
0.6088147,1
0.27828696,0
0.5728095,1
0.26982492,0
0.6066887,1
0.3224556,0
0.61152476,1
0.61722076,1
0.4675699,0
0.28567493,0
0.3078353,0
0.39464688,0
0.36792862,0
0.60881805,1
0.32232577,0
0.55752265,1
0.28971845,0
0.2647981,0
0.27583525,0
0.57826185,1
0.3552665,0
0.28037462,0
0.553969,1
0.30023354,0
0.5482911,1
0.71017313,1
0.477391,0
0.28021282,0
0.19693603,0
0.5649756,1
0.22455245,0
0.66884285,1
0.5892044,1
0.5752843,1
0.40206242,0
0.5915682,1
0.57274073,1
0.23323053,0
0.2213539,0
0.5800196,1
0.6041993,1
0.62225753,1
0.30156302,0
0.5836622,1
0.24573182,0
0.61660033,1
0.606488,1
0.6285364,1
0.20329751,0
0.26339614,0
0.25045252,0
0.40395066,0
0.62261504,1
0.6109633,1
0.21831496,0
0.6050829,1
0.21683663,0
0.20449199,0
0.23557164,0
0.6030173,1
0.21345556,0
0.5991121,1
0.59760195,1
0.2681944,0
0.6411657,1
0.48950067,0
0.6753058,1
0.5935773,1
0.31601152,0
0.6155764,1
0.5811504,1
0.20878142,0
0.69234747,1
0.44693944,0
0.3838421,0
0.41378394,0
0.72305757,1
0.21379943,0
0.5811944,1
0.39740378,0
0.6450636,1
0.3513041,0
0.4591518,0
0.29695696,0
0.2236906,0
0.58663845,1
0.5377118,1
0.20033602,0
0.21385705,0
0.29342133,0
0.21934937,0
0.69801164,1
0.376567,0
0.20576908,0
0.2884966,0
0.21964338,0
0.57109004,1
0.6733444,1
0.22434664,0
0.67019403,1
0.7157456,1
0.6971042,1
0.67854714,1
0.6847767,1
0.21739282,0
0.29112116,0
0.21332344,0
0.6094996,1
0.57762223,1
0.58945113,1
0.29706275,0
0.59127575,1
0.24404933,0
0.2343822,0
0.6164936,1
0.5367818,1
0.23456305,0
0.6139421,1
0.2591441,0
0.61167234,1
0.6201693,1
0.2924013,0
0.38150465,0
0.33354893,0
0.6010545,1
0.6036457,1
0.61620116,1
0.32334453,0
0.32783955,0
0.6017109,1
0.60906285,1
0.6224639,1
0.62780994,1
0.6112775,1
0.3481051,0
0.5708874,1
0.34717587,0
0.2656127,0
0.25123397,0
0.60228,1
0.29232574,0
0.3350667,0
0.6318865,1
0.58441305,1
0.26535392,0
0.2931978,0
0.202221,0
0.2541771,0
0.6041792,1
0.5972816,1
0.47739807,0
0.6226168,1
0.20601621,0
0.32784355,0
0.5895908,1
0.5846957,1
0.61301297,1
0.5891571,1
0.66799223,1
0.24797097,0
0.24004528,0
0.21750939,0
0.1973813,0
0.58802074,1
0.612501,1
0.61025995,1
0.6090809,1
0.24369054,0
0.18461017,0
0.61320263,1
0.25505364,0
0.6082378,1
0.21242526,0
0.2512927,0
0.35308188,0
0.5588361,1
0.5911906,1
0.5279482,1
0.6491205,1
0.39154112,0
0.70375746,1
0.61946845,1
0.7530721,1
0.73098886,1
0.6138632,1
0.4689097,0
0.6996266,1
0.18658407,0
0.70939237,1
0.5250169,1
0.30540738,0
0.6998992,1
0.60896796,1
0.6173426,1
0.24442063,0
0.4089417,0
0.59639794,1
0.2222007,0
0.58598703,1
0.25742075,0
0.59537405,1
0.5774965,1
0.6040736,1
0.56781656,1
0.39095327,0
0.70758915,1
0.5956973,1
0.58979064,1
0.6887606,1
0.24053997,0
0.58919275,1
0.227144,0
0.1949036,0
0.30142048,0
0.22331552,0
0.57919306,1
0.26418537,0
0.5777815,1
0.58964926,1
0.7469988,1
0.596669,1
0.2499587,0
0.354192,0
0.55297,1
0.27228382,0
0.33927274,0
0.30317032,0
0.6514587,1
0.34628466,0
0.5386805,1
0.56842995,1
0.6370927,1
0.49660158,0
0.3085347,0
0.3649724,0
0.2172979,0
0.57895005,1
0.36324948,0
0.34311688,0
0.69879323,1
0.54949975,1
0.6274912,1
0.6229846,1
0.2403832,0
0.33283356,0
0.5630895,1
0.67445403,1
0.41605663,0
0.538358,1
0.31353968,0
0.5343826,1
0.3376474,0
0.591486,1
0.29481342,0
0.637959,1
0.70010304,1
0.6204739,1
0.2759216,0
0.65007377,1
0.6794416,1
0.6170207,1
0.3829885,0
0.35609668,0
0.30634138,0
0.6265227,1
0.32511508,0
0.32979918,0
0.41161665,0
0.35680985,0
0.63237,1
0.33771658,0
0.61152744,1
0.6276803,1
0.36067393,0
0.40801904,0
0.24588074,0
0.5590533,1
0.34343275,0
0.60268724,1
0.7245245,1
0.34727946,0
0.67393714,1
0.22144333,0
0.1678929,0
0.3912788,0
0.18309283,0
0.59438527,1
0.61902106,1
0.3470842,0
0.29501003,0
0.61277616,1
0.3651111,0
0.19096643,0
0.57834154,1
0.2665292,0
0.6155912,1
0.36138436,0
0.39789858,0
0.6399533,1
0.5925612,1
0.26855385,0
0.6357177,1
0.36836106,0
0.37551734,0
0.6028773,1
0.6071026,1
0.37962586,0
0.42109528,0
0.6008453,1
0.56848526,1
0.2127555,0
0.3739316,0
0.62082344,1
0.32954353,0
0.70654404,1
0.30777845,0
0.54323184,1
0.65514934,1
0.629162,1
0.55306077,1
0.56698185,1
0.29246867,0
0.5240256,1
0.6169898,1
0.4049034,0
0.21882461,0
0.57054085,1
0.6186069,1
0.5790778,1
0.6228589,1
0.26543805,0
0.58985895,1
0.24247487,0
0.55640215,1
0.55858576,1
0.68431085,1
0.28948832,0
0.60591304,1
0.5870575,1
0.23371981,0
0.6445878,1
0.55577904,1
0.25881672,0
0.5655119,1
0.45398822,0
0.71753365,1
0.43565363,0
0.6855918,1
0.4613995,0
0.46409675,0
0.4579957,0
0.51439327,1
0.65006715,1
0.4656418,0
0.5716772,1
0.6426152,1
0.26724193,0
0.60945374,1
0.6429944,1
0.25011724,0
0.6450484,1
0.68426317,1
0.24872084,0
0.6419625,1
0.6067045,1
0.3742052,0
0.20546958,0
0.60688305,1
0.61487716,1
0.25359562,0
0.19530416,0
0.5678395,1
0.37363586,0
0.5738403,1
0.39866862,0
0.41582397,0
0.6914897,1
0.23498581,0
0.3214438,0
0.24672598,0
0.6265041,1
0.7676636,1
0.3945739,0
0.60390526,1
0.36975375,0
0.5560168,1
0.32913974,0
0.6324528,1
0.6163053,1
0.6134879,1
0.3491766,0
0.24597974,0
0.72696215,1
0.5808766,1
0.21736029,0
0.19429573,0
0.5803536,1
0.5679934,1
0.20996374,0
0.21205106,0
0.24156173,0
0.5862145,1
0.25643364,0
0.5461244,1
0.5747156,1
0.20574108,0
0.5657035,1
0.59514606,1
0.1871823,0
0.5986751,1
0.22456968,0
0.58990264,1
0.31824064,0
0.567701,1
0.32185394,0
0.22908443,0
0.6396451,1
0.6770403,1
0.69686925,1
0.6791543,1
0.6855243,1
0.6863465,1
0.21070221,0
0.6851593,1
0.63189703,1
0.57480437,1
0.6888362,1
0.47570258,0
0.28075027,0
0.34383875,0
0.24149722,0
0.4666673,0
0.65993893,1
0.6208976,1
0.56454086,1
0.2712047,0
0.67928785,1
0.6160926,1
0.22001,0
0.38402188,0
0.63853556,1
0.60138494,1
0.6925584,1
0.25224087,0
0.6416629,1
0.32409126,0
0.6234763,1
0.6577948,1
0.62079334,1
0.37446082,0
0.26920697,0
0.65987694,1
0.47914663,0
0.38345698,0
